t_rgb,rgb_path,t_depth,depth_path,abs_dt
18148.800000000,rgb/18148.800000000.png,18148.750000000,depth/18148.750000000.png,0.050000
18149.350000000,rgb/18149.350000000.png,18149.350000000,depth/18149.350000000.png,0.000000
18149.600000000,rgb/18149.600000000.png,18149.550000000,depth/18149.550000000.png,0.050000
18150.700000000,rgb/18150.700000000.png,18150.650000000,depth/18150.650000000.png,0.050000
18150.900000000,rgb/18150.900000000.png,18150.900000000,depth/18150.900000000.png,0.000000
18151.200000000,rgb/18151.200000000.png,18151.250000000,depth/18151.250000000.png,0.050000
18151.850000000,rgb/18151.850000000.png,18151.850000000,depth/18151.850000000.png,0.000000
18152.200000000,rgb/18152.200000000.png,18152.150000000,depth/18152.150000000.png,0.050000
18152.450000000,rgb/18152.450000000.png,18152.450000000,depth/18152.450000000.png,0.000000
18152.750000000,rgb/18152.750000000.png,18152.750000000,depth/18152.750000000.png,0.000000
18154.100000000,rgb/18154.100000000.png,18154.100000000,depth/18154.100000000.png,0.000000
18154.200000000,rgb/18154.200000000.png,18154.200000000,depth/18154.200000000.png,0.000000
18154.250000000,rgb/18154.250000000.png,18154.250000000,depth/18154.250000000.png,0.000000
18154.300000000,rgb/18154.300000000.png,18154.250000000,depth/18154.250000000.png,0.050000
18154.650000000,rgb/18154.650000000.png,18154.650000000,depth/18154.650000000.png,0.000000
18154.850000000,rgb/18154.850000000.png,18154.800000000,depth/18154.800000000.png,0.050000
18154.900000000,rgb/18154.900000000.png,18154.950000000,depth/18154.950000000.png,0.050000
18155.000000000,rgb/18155.000000000.png,18154.950000000,depth/18154.950000000.png,0.050000
18155.200000000,rgb/18155.200000000.png,18155.200000000,depth/18155.200000000.png,0.000000
18155.250000000,rgb/18155.250000000.png,18155.250000000,depth/18155.250000000.png,0.000000
18155.300000000,rgb/18155.300000000.png,18155.250000000,depth/18155.250000000.png,0.050000
18155.400000000,rgb/18155.400000000.png,18155.400000000,depth/18155.400000000.png,0.000000
18155.700000000,rgb/18155.700000000.png,18155.650000000,depth/18155.650000000.png,0.050000
18156.000000000,rgb/18156.000000000.png,18156.000000000,depth/18156.000000000.png,0.000000
18156.100000000,rgb/18156.100000000.png,18156.100000000,depth/18156.100000000.png,0.000000
18156.150000000,rgb/18156.150000000.png,18156.200000000,depth/18156.200000000.png,0.050000
18157.050000000,rgb/18157.050000000.png,18157.050000000,depth/18157.050000000.png,0.000000
18157.200000000,rgb/18157.200000000.png,18157.150000000,depth/18157.150000000.png,0.050000
18157.550000000,rgb/18157.550000000.png,18157.550000000,depth/18157.550000000.png,0.000000
18158.000000000,rgb/18158.000000000.png,18158.000000000,depth/18158.000000000.png,0.000000
18158.150000000,rgb/18158.150000000.png,18158.150000000,depth/18158.150000000.png,0.000000
18158.250000000,rgb/18158.250000000.png,18158.250000000,depth/18158.250000000.png,0.000000
18158.300000000,rgb/18158.300000000.png,18158.250000000,depth/18158.250000000.png,0.050000
18158.400000000,rgb/18158.400000000.png,18158.450000000,depth/18158.450000000.png,0.050000
18158.500000000,rgb/18158.500000000.png,18158.450000000,depth/18158.450000000.png,0.050000
18158.600000000,rgb/18158.600000000.png,18158.550000000,depth/18158.550000000.png,0.050000
18159.150000000,rgb/18159.150000000.png,18159.150000000,depth/18159.150000000.png,0.000000
18159.250000000,rgb/18159.250000000.png,18159.250000000,depth/18159.250000000.png,0.000000
18159.300000000,rgb/18159.300000000.png,18159.300000000,depth/18159.300000000.png,0.000000
18159.400000000,rgb/18159.400000000.png,18159.400000000,depth/18159.400000000.png,0.000000
18159.500000000,rgb/18159.500000000.png,18159.450000000,depth/18159.450000000.png,0.050000
18159.700000000,rgb/18159.700000000.png,18159.700000000,depth/18159.700000000.png,0.000000
18160.450000000,rgb/18160.450000000.png,18160.500000000,depth/18160.500000000.png,0.050000
18161.000000000,rgb/18161.000000000.png,18161.000000000,depth/18161.000000000.png,0.000000
18161.050000000,rgb/18161.050000000.png,18161.000000000,depth/18161.000000000.png,0.050000
18161.450000000,rgb/18161.450000000.png,18161.450000000,depth/18161.450000000.png,0.000000
18161.650000000,rgb/18161.650000000.png,18161.650000000,depth/18161.650000000.png,0.000000
18161.750000000,rgb/18161.750000000.png,18161.700000000,depth/18161.700000000.png,0.050000
18161.950000000,rgb/18161.950000000.png,18161.950000000,depth/18161.950000000.png,0.000000
18162.850000000,rgb/18162.850000000.png,18162.850000000,depth/18162.850000000.png,0.000000
18163.750000000,rgb/18163.750000000.png,18163.750000000,depth/18163.750000000.png,0.000000
18163.800000000,rgb/18163.800000000.png,18163.800000000,depth/18163.800000000.png,0.000000
18163.850000000,rgb/18163.850000000.png,18163.800000000,depth/18163.800000000.png,0.050000
18164.800000000,rgb/18164.800000000.png,18164.750000000,depth/18164.750000000.png,0.050000
18164.900000000,rgb/18164.900000000.png,18164.950000000,depth/18164.950000000.png,0.050000
18165.000000000,rgb/18165.000000000.png,18164.950000000,depth/18164.950000000.png,0.050000
18165.300000000,rgb/18165.300000000.png,18165.300000000,depth/18165.300000000.png,0.000000
18166.750000000,rgb/18166.750000000.png,18166.700000000,depth/18166.700000000.png,0.050000
18167.200000000,rgb/18167.200000000.png,18167.150000000,depth/18167.150000000.png,0.050000
18168.250000000,rgb/18168.250000000.png,18168.300000000,depth/18168.300000000.png,0.050000
18168.350000000,rgb/18168.350000000.png,18168.300000000,depth/18168.300000000.png,0.050000
18168.550000000,rgb/18168.550000000.png,18168.550000000,depth/18168.550000000.png,0.000000
18170.450000000,rgb/18170.450000000.png,18170.450000000,depth/18170.450000000.png,0.000000
18170.500000000,rgb/18170.500000000.png,18170.500000000,depth/18170.500000000.png,0.000000
18173.000000000,rgb/18173.000000000.png,18173.050000000,depth/18173.050000000.png,0.050000
18173.050000000,rgb/18173.050000000.png,18173.050000000,depth/18173.050000000.png,0.000000
18173.300000000,rgb/18173.300000000.png,18173.350000000,depth/18173.350000000.png,0.050000
18173.400000000,rgb/18173.400000000.png,18173.400000000,depth/18173.400000000.png,0.000000
18174.700000000,rgb/18174.700000000.png,18174.700000000,depth/18174.700000000.png,0.000000
18174.850000000,rgb/18174.850000000.png,18174.850000000,depth/18174.850000000.png,0.000000
18174.900000000,rgb/18174.900000000.png,18174.950000000,depth/18174.950000000.png,0.050000
18175.000000000,rgb/18175.000000000.png,18174.950000000,depth/18174.950000000.png,0.050000
18175.050000000,rgb/18175.050000000.png,18175.050000000,depth/18175.050000000.png,0.000000
18175.250000000,rgb/18175.250000000.png,18175.300000000,depth/18175.300000000.png,0.050000
18175.300000000,rgb/18175.300000000.png,18175.300000000,depth/18175.300000000.png,0.000000
18175.500000000,rgb/18175.500000000.png,18175.500000000,depth/18175.500000000.png,0.000000
18176.150000000,rgb/18176.150000000.png,18176.200000000,depth/18176.200000000.png,0.050000
18176.200000000,rgb/18176.200000000.png,18176.200000000,depth/18176.200000000.png,0.000000
18176.600000000,rgb/18176.600000000.png,18176.600000000,depth/18176.600000000.png,0.000000
18176.800000000,rgb/18176.800000000.png,18176.800000000,depth/18176.800000000.png,0.000000
18177.700000000,rgb/18177.700000000.png,18177.700000000,depth/18177.700000000.png,0.000000
18178.600000000,rgb/18178.600000000.png,18178.600000000,depth/18178.600000000.png,0.000000
18178.700000000,rgb/18178.700000000.png,18178.700000000,depth/18178.700000000.png,0.000000
18178.750000000,rgb/18178.750000000.png,18178.700000000,depth/18178.700000000.png,0.050000
18179.950000000,rgb/18179.950000000.png,18180.000000000,depth/18180.000000000.png,0.050000
18180.050000000,rgb/18180.050000000.png,18180.050000000,depth/18180.050000000.png,0.000000
18180.300000000,rgb/18180.300000000.png,18180.300000000,depth/18180.300000000.png,0.000000
18180.550000000,rgb/18180.550000000.png,18180.550000000,depth/18180.550000000.png,0.000000
18180.600000000,rgb/18180.600000000.png,18180.550000000,depth/18180.550000000.png,0.050000
18180.700000000,rgb/18180.700000000.png,18180.750000000,depth/18180.750000000.png,0.050000
18181.300000000,rgb/18181.300000000.png,18181.300000000,depth/18181.300000000.png,0.000000
18181.750000000,rgb/18181.750000000.png,18181.700000000,depth/18181.700000000.png,0.050000
18182.450000000,rgb/18182.450000000.png,18182.450000000,depth/18182.450000000.png,0.000000
18182.900000000,rgb/18182.900000000.png,18182.900000000,depth/18182.900000000.png,0.000000
18183.550000000,rgb/18183.550000000.png,18183.600000000,depth/18183.600000000.png,0.050000
18183.850000000,rgb/18183.850000000.png,18183.850000000,depth/18183.850000000.png,0.000000
18184.150000000,rgb/18184.150000000.png,18184.150000000,depth/18184.150000000.png,0.000000
18184.200000000,rgb/18184.200000000.png,18184.200000000,depth/18184.200000000.png,0.000000
18184.450000000,rgb/18184.450000000.png,18184.400000000,depth/18184.400000000.png,0.050000
18185.600000000,rgb/18185.600000000.png,18185.550000000,depth/18185.550000000.png,0.050000
18185.750000000,rgb/18185.750000000.png,18185.700000000,depth/18185.700000000.png,0.050000
18186.700000000,rgb/18186.700000000.png,18186.650000000,depth/18186.650000000.png,0.050000
18186.750000000,rgb/18186.750000000.png,18186.750000000,depth/18186.750000000.png,0.000000
18187.050000000,rgb/18187.050000000.png,18187.000000000,depth/18187.000000000.png,0.050000
18187.700000000,rgb/18187.700000000.png,18187.750000000,depth/18187.750000000.png,0.050000
18187.750000000,rgb/18187.750000000.png,18187.750000000,depth/18187.750000000.png,0.000000
18187.800000000,rgb/18187.800000000.png,18187.750000000,depth/18187.750000000.png,0.050000
18188.250000000,rgb/18188.250000000.png,18188.250000000,depth/18188.250000000.png,0.000000
18189.650000000,rgb/18189.650000000.png,18189.700000000,depth/18189.700000000.png,0.050000
18189.850000000,rgb/18189.850000000.png,18189.800000000,depth/18189.800000000.png,0.050000
18190.200000000,rgb/18190.200000000.png,18190.250000000,depth/18190.250000000.png,0.050000
18190.350000000,rgb/18190.350000000.png,18190.350000000,depth/18190.350000000.png,0.000000
18190.450000000,rgb/18190.450000000.png,18190.450000000,depth/18190.450000000.png,0.000000
18190.700000000,rgb/18190.700000000.png,18190.650000000,depth/18190.650000000.png,0.050000
18191.300000000,rgb/18191.300000000.png,18191.300000000,depth/18191.300000000.png,0.000000
18191.700000000,rgb/18191.700000000.png,18191.750000000,depth/18191.750000000.png,0.050000
18191.750000000,rgb/18191.750000000.png,18191.750000000,depth/18191.750000000.png,0.000000
18192.400000000,rgb/18192.400000000.png,18192.450000000,depth/18192.450000000.png,0.050000
18192.800000000,rgb/18192.800000000.png,18192.850000000,depth/18192.850000000.png,0.050000
18193.450000000,rgb/18193.450000000.png,18193.500000000,depth/18193.500000000.png,0.050000
18193.500000000,rgb/18193.500000000.png,18193.500000000,depth/18193.500000000.png,0.000000
18195.150000000,rgb/18195.150000000.png,18195.150000000,depth/18195.150000000.png,0.000000
18195.200000000,rgb/18195.200000000.png,18195.150000000,depth/18195.150000000.png,0.050000
18195.750000000,rgb/18195.750000000.png,18195.750000000,depth/18195.750000000.png,0.000000
18198.150000000,rgb/18198.150000000.png,18198.150000000,depth/18198.150000000.png,0.000000
18199.050000000,rgb/18199.050000000.png,18199.050000000,depth/18199.050000000.png,0.000000
18199.150000000,rgb/18199.150000000.png,18199.150000000,depth/18199.150000000.png,0.000000
18199.450000000,rgb/18199.450000000.png,18199.400000000,depth/18199.400000000.png,0.050000
18199.700000000,rgb/18199.700000000.png,18199.700000000,depth/18199.700000000.png,0.000000
18199.750000000,rgb/18199.750000000.png,18199.700000000,depth/18199.700000000.png,0.050000
18200.350000000,rgb/18200.350000000.png,18200.350000000,depth/18200.350000000.png,0.000000
18200.400000000,rgb/18200.400000000.png,18200.400000000,depth/18200.400000000.png,0.000000
18200.450000000,rgb/18200.450000000.png,18200.400000000,depth/18200.400000000.png,0.050000
18200.500000000,rgb/18200.500000000.png,18200.500000000,depth/18200.500000000.png,0.000000
18201.400000000,rgb/18201.400000000.png,18201.450000000,depth/18201.450000000.png,0.050000
18201.450000000,rgb/18201.450000000.png,18201.450000000,depth/18201.450000000.png,0.000000
18201.500000000,rgb/18201.500000000.png,18201.500000000,depth/18201.500000000.png,0.000000
18201.650000000,rgb/18201.650000000.png,18201.650000000,depth/18201.650000000.png,0.000000
18201.700000000,rgb/18201.700000000.png,18201.650000000,depth/18201.650000000.png,0.050000
18202.350000000,rgb/18202.350000000.png,18202.300000000,depth/18202.300000000.png,0.050000
18203.900000000,rgb/18203.900000000.png,18203.900000000,depth/18203.900000000.png,0.000000
18204.000000000,rgb/18204.000000000.png,18204.000000000,depth/18204.000000000.png,0.000000
18204.350000000,rgb/18204.350000000.png,18204.350000000,depth/18204.350000000.png,0.000000
18204.400000000,rgb/18204.400000000.png,18204.450000000,depth/18204.450000000.png,0.050000
18204.550000000,rgb/18204.550000000.png,18204.500000000,depth/18204.500000000.png,0.050000
18205.750000000,rgb/18205.750000000.png,18205.800000000,depth/18205.800000000.png,0.050000
18206.100000000,rgb/18206.100000000.png,18206.100000000,depth/18206.100000000.png,0.000000
18207.100000000,rgb/18207.100000000.png,18207.100000000,depth/18207.100000000.png,0.000000
18207.450000000,rgb/18207.450000000.png,18207.450000000,depth/18207.450000000.png,0.000000
18207.650000000,rgb/18207.650000000.png,18207.700000000,depth/18207.700000000.png,0.050000
18207.700000000,rgb/18207.700000000.png,18207.700000000,depth/18207.700000000.png,0.000000
18207.750000000,rgb/18207.750000000.png,18207.750000000,depth/18207.750000000.png,0.000000
18207.850000000,rgb/18207.850000000.png,18207.850000000,depth/18207.850000000.png,0.000000
18210.300000000,rgb/18210.300000000.png,18210.300000000,depth/18210.300000000.png,0.000000
18211.150000000,rgb/18211.150000000.png,18211.200000000,depth/18211.200000000.png,0.050000
18211.900000000,rgb/18211.900000000.png,18211.950000000,depth/18211.950000000.png,0.050000
18212.150000000,rgb/18212.150000000.png,18212.200000000,depth/18212.200000000.png,0.050000
18212.750000000,rgb/18212.750000000.png,18212.700000000,depth/18212.700000000.png,0.050000
18213.200000000,rgb/18213.200000000.png,18213.150000000,depth/18213.150000000.png,0.050000
18213.400000000,rgb/18213.400000000.png,18213.450000000,depth/18213.450000000.png,0.050000
18213.450000000,rgb/18213.450000000.png,18213.450000000,depth/18213.450000000.png,0.000000
18213.650000000,rgb/18213.650000000.png,18213.700000000,depth/18213.700000000.png,0.050000
18213.900000000,rgb/18213.900000000.png,18213.900000000,depth/18213.900000000.png,0.000000
18214.300000000,rgb/18214.300000000.png,18214.250000000,depth/18214.250000000.png,0.050000
18214.650000000,rgb/18214.650000000.png,18214.650000000,depth/18214.650000000.png,0.000000
18214.850000000,rgb/18214.850000000.png,18214.850000000,depth/18214.850000000.png,0.000000
18215.100000000,rgb/18215.100000000.png,18215.100000000,depth/18215.100000000.png,0.000000
18216.200000000,rgb/18216.200000000.png,18216.200000000,depth/18216.200000000.png,0.000000
18216.750000000,rgb/18216.750000000.png,18216.700000000,depth/18216.700000000.png,0.050000
18217.600000000,rgb/18217.600000000.png,18217.550000000,depth/18217.550000000.png,0.050000
18217.650000000,rgb/18217.650000000.png,18217.650000000,depth/18217.650000000.png,0.000000
18217.700000000,rgb/18217.700000000.png,18217.650000000,depth/18217.650000000.png,0.050000
18218.150000000,rgb/18218.150000000.png,18218.150000000,depth/18218.150000000.png,0.000000
