t_rgb,rgb_path,t_depth,depth_path,abs_dt
27485.950000000,rgb/27485.950000000.png,27485.950000000,depth/27485.950000000.png,0.000000
27487.100000000,rgb/27487.100000000.png,27487.100000000,depth/27487.100000000.png,0.000000
27487.150000000,rgb/27487.150000000.png,27487.200000000,depth/27487.200000000.png,0.050000
27487.350000000,rgb/27487.350000000.png,27487.350000000,depth/27487.350000000.png,0.000000
27487.800000000,rgb/27487.800000000.png,27487.750000000,depth/27487.750000000.png,0.050000
27489.350000000,rgb/27489.350000000.png,27489.300000000,depth/27489.300000000.png,0.050000
27489.850000000,rgb/27489.850000000.png,27489.850000000,depth/27489.850000000.png,0.000000
27490.350000000,rgb/27490.350000000.png,27490.350000000,depth/27490.350000000.png,0.000000
27490.700000000,rgb/27490.700000000.png,27490.750000000,depth/27490.750000000.png,0.050000
27491.000000000,rgb/27491.000000000.png,27491.000000000,depth/27491.000000000.png,0.000000
27491.250000000,rgb/27491.250000000.png,27491.300000000,depth/27491.300000000.png,0.050000
27491.350000000,rgb/27491.350000000.png,27491.350000000,depth/27491.350000000.png,0.000000
27491.650000000,rgb/27491.650000000.png,27491.650000000,depth/27491.650000000.png,0.000000
27492.000000000,rgb/27492.000000000.png,27491.950000000,depth/27491.950000000.png,0.050000
27492.050000000,rgb/27492.050000000.png,27492.050000000,depth/27492.050000000.png,0.000000
27492.100000000,rgb/27492.100000000.png,27492.100000000,depth/27492.100000000.png,0.000000
27492.700000000,rgb/27492.700000000.png,27492.750000000,depth/27492.750000000.png,0.050000
27492.750000000,rgb/27492.750000000.png,27492.750000000,depth/27492.750000000.png,0.000000
27492.800000000,rgb/27492.800000000.png,27492.750000000,depth/27492.750000000.png,0.050000
27493.550000000,rgb/27493.550000000.png,27493.500000000,depth/27493.500000000.png,0.050000
27493.900000000,rgb/27493.900000000.png,27493.950000000,depth/27493.950000000.png,0.050000
27494.000000000,rgb/27494.000000000.png,27494.000000000,depth/27494.000000000.png,0.000000
27494.050000000,rgb/27494.050000000.png,27494.000000000,depth/27494.000000000.png,0.050000
27494.200000000,rgb/27494.200000000.png,27494.150000000,depth/27494.150000000.png,0.050000
27494.350000000,rgb/27494.350000000.png,27494.350000000,depth/27494.350000000.png,0.000000
27494.550000000,rgb/27494.550000000.png,27494.550000000,depth/27494.550000000.png,0.000000
27494.700000000,rgb/27494.700000000.png,27494.650000000,depth/27494.650000000.png,0.050000
27494.750000000,rgb/27494.750000000.png,27494.800000000,depth/27494.800000000.png,0.050000
27494.850000000,rgb/27494.850000000.png,27494.800000000,depth/27494.800000000.png,0.050000
27495.300000000,rgb/27495.300000000.png,27495.350000000,depth/27495.350000000.png,0.050000
27495.450000000,rgb/27495.450000000.png,27495.500000000,depth/27495.500000000.png,0.050000
27495.500000000,rgb/27495.500000000.png,27495.500000000,depth/27495.500000000.png,0.000000
27496.300000000,rgb/27496.300000000.png,27496.350000000,depth/27496.350000000.png,0.050000
27496.400000000,rgb/27496.400000000.png,27496.400000000,depth/27496.400000000.png,0.000000
27496.650000000,rgb/27496.650000000.png,27496.700000000,depth/27496.700000000.png,0.050000
27496.700000000,rgb/27496.700000000.png,27496.700000000,depth/27496.700000000.png,0.000000
27496.850000000,rgb/27496.850000000.png,27496.850000000,depth/27496.850000000.png,0.000000
27496.950000000,rgb/27496.950000000.png,27496.950000000,depth/27496.950000000.png,0.000000
27497.000000000,rgb/27497.000000000.png,27496.950000000,depth/27496.950000000.png,0.050000
27497.050000000,rgb/27497.050000000.png,27497.050000000,depth/27497.050000000.png,0.000000
27497.100000000,rgb/27497.100000000.png,27497.050000000,depth/27497.050000000.png,0.050000
27497.250000000,rgb/27497.250000000.png,27497.300000000,depth/27497.300000000.png,0.050000
27497.400000000,rgb/27497.400000000.png,27497.400000000,depth/27497.400000000.png,0.000000
27497.450000000,rgb/27497.450000000.png,27497.450000000,depth/27497.450000000.png,0.000000
27497.500000000,rgb/27497.500000000.png,27497.450000000,depth/27497.450000000.png,0.050000
27498.250000000,rgb/27498.250000000.png,27498.300000000,depth/27498.300000000.png,0.050000
27498.450000000,rgb/27498.450000000.png,27498.500000000,depth/27498.500000000.png,0.050000
27498.650000000,rgb/27498.650000000.png,27498.700000000,depth/27498.700000000.png,0.050000
27498.700000000,rgb/27498.700000000.png,27498.700000000,depth/27498.700000000.png,0.000000
27498.750000000,rgb/27498.750000000.png,27498.700000000,depth/27498.700000000.png,0.050000
27498.800000000,rgb/27498.800000000.png,27498.800000000,depth/27498.800000000.png,0.000000
27499.100000000,rgb/27499.100000000.png,27499.050000000,depth/27499.050000000.png,0.050000
27499.250000000,rgb/27499.250000000.png,27499.250000000,depth/27499.250000000.png,0.000000
27499.500000000,rgb/27499.500000000.png,27499.500000000,depth/27499.500000000.png,0.000000
27500.950000000,rgb/27500.950000000.png,27500.950000000,depth/27500.950000000.png,0.000000
27501.150000000,rgb/27501.150000000.png,27501.150000000,depth/27501.150000000.png,0.000000
27501.200000000,rgb/27501.200000000.png,27501.150000000,depth/27501.150000000.png,0.050000
27501.550000000,rgb/27501.550000000.png,27501.550000000,depth/27501.550000000.png,0.000000
27501.600000000,rgb/27501.600000000.png,27501.550000000,depth/27501.550000000.png,0.050000
27501.750000000,rgb/27501.750000000.png,27501.800000000,depth/27501.800000000.png,0.050000
27501.950000000,rgb/27501.950000000.png,27501.950000000,depth/27501.950000000.png,0.000000
27502.000000000,rgb/27502.000000000.png,27501.950000000,depth/27501.950000000.png,0.050000
27502.150000000,rgb/27502.150000000.png,27502.150000000,depth/27502.150000000.png,0.000000
27502.250000000,rgb/27502.250000000.png,27502.250000000,depth/27502.250000000.png,0.000000
27502.350000000,rgb/27502.350000000.png,27502.300000000,depth/27502.300000000.png,0.050000
27502.700000000,rgb/27502.700000000.png,27502.650000000,depth/27502.650000000.png,0.050000
27502.800000000,rgb/27502.800000000.png,27502.800000000,depth/27502.800000000.png,0.000000
27502.850000000,rgb/27502.850000000.png,27502.850000000,depth/27502.850000000.png,0.000000
27503.550000000,rgb/27503.550000000.png,27503.550000000,depth/27503.550000000.png,0.000000
27503.600000000,rgb/27503.600000000.png,27503.600000000,depth/27503.600000000.png,0.000000
27503.700000000,rgb/27503.700000000.png,27503.700000000,depth/27503.700000000.png,0.000000
27504.100000000,rgb/27504.100000000.png,27504.100000000,depth/27504.100000000.png,0.000000
27504.450000000,rgb/27504.450000000.png,27504.450000000,depth/27504.450000000.png,0.000000
27504.750000000,rgb/27504.750000000.png,27504.800000000,depth/27504.800000000.png,0.050000
27504.950000000,rgb/27504.950000000.png,27504.950000000,depth/27504.950000000.png,0.000000
27505.200000000,rgb/27505.200000000.png,27505.200000000,depth/27505.200000000.png,0.000000
27505.250000000,rgb/27505.250000000.png,27505.250000000,depth/27505.250000000.png,0.000000
27505.800000000,rgb/27505.800000000.png,27505.800000000,depth/27505.800000000.png,0.000000
27506.100000000,rgb/27506.100000000.png,27506.050000000,depth/27506.050000000.png,0.050000
27506.200000000,rgb/27506.200000000.png,27506.200000000,depth/27506.200000000.png,0.000000
27506.250000000,rgb/27506.250000000.png,27506.200000000,depth/27506.200000000.png,0.050000
27506.700000000,rgb/27506.700000000.png,27506.650000000,depth/27506.650000000.png,0.050000
27506.800000000,rgb/27506.800000000.png,27506.800000000,depth/27506.800000000.png,0.000000
27506.850000000,rgb/27506.850000000.png,27506.800000000,depth/27506.800000000.png,0.050000
27507.050000000,rgb/27507.050000000.png,27507.050000000,depth/27507.050000000.png,0.000000
27507.500000000,rgb/27507.500000000.png,27507.500000000,depth/27507.500000000.png,0.000000
27507.550000000,rgb/27507.550000000.png,27507.500000000,depth/27507.500000000.png,0.050000
27508.200000000,rgb/27508.200000000.png,27508.200000000,depth/27508.200000000.png,0.000000
27508.250000000,rgb/27508.250000000.png,27508.250000000,depth/27508.250000000.png,0.000000
27508.700000000,rgb/27508.700000000.png,27508.650000000,depth/27508.650000000.png,0.050000
27508.750000000,rgb/27508.750000000.png,27508.750000000,depth/27508.750000000.png,0.000000
27508.850000000,rgb/27508.850000000.png,27508.850000000,depth/27508.850000000.png,0.000000
27509.250000000,rgb/27509.250000000.png,27509.250000000,depth/27509.250000000.png,0.000000
27509.950000000,rgb/27509.950000000.png,27509.950000000,depth/27509.950000000.png,0.000000
27510.000000000,rgb/27510.000000000.png,27510.000000000,depth/27510.000000000.png,0.000000
27510.300000000,rgb/27510.300000000.png,27510.300000000,depth/27510.300000000.png,0.000000
27510.500000000,rgb/27510.500000000.png,27510.500000000,depth/27510.500000000.png,0.000000
27510.550000000,rgb/27510.550000000.png,27510.500000000,depth/27510.500000000.png,0.050000
27511.000000000,rgb/27511.000000000.png,27511.000000000,depth/27511.000000000.png,0.000000
27511.500000000,rgb/27511.500000000.png,27511.500000000,depth/27511.500000000.png,0.000000
27511.550000000,rgb/27511.550000000.png,27511.550000000,depth/27511.550000000.png,0.000000
27511.600000000,rgb/27511.600000000.png,27511.550000000,depth/27511.550000000.png,0.050000
27511.850000000,rgb/27511.850000000.png,27511.850000000,depth/27511.850000000.png,0.000000
27511.950000000,rgb/27511.950000000.png,27512.000000000,depth/27512.000000000.png,0.050000
27512.050000000,rgb/27512.050000000.png,27512.050000000,depth/27512.050000000.png,0.000000
27512.100000000,rgb/27512.100000000.png,27512.100000000,depth/27512.100000000.png,0.000000
27512.450000000,rgb/27512.450000000.png,27512.500000000,depth/27512.500000000.png,0.050000
27512.500000000,rgb/27512.500000000.png,27512.500000000,depth/27512.500000000.png,0.000000
27513.000000000,rgb/27513.000000000.png,27512.950000000,depth/27512.950000000.png,0.050000
27513.600000000,rgb/27513.600000000.png,27513.600000000,depth/27513.600000000.png,0.000000
27513.700000000,rgb/27513.700000000.png,27513.650000000,depth/27513.650000000.png,0.050000
27514.550000000,rgb/27514.550000000.png,27514.600000000,depth/27514.600000000.png,0.050000
27514.900000000,rgb/27514.900000000.png,27514.950000000,depth/27514.950000000.png,0.050000
27515.150000000,rgb/27515.150000000.png,27515.150000000,depth/27515.150000000.png,0.000000
27516.350000000,rgb/27516.350000000.png,27516.350000000,depth/27516.350000000.png,0.000000
27516.500000000,rgb/27516.500000000.png,27516.550000000,depth/27516.550000000.png,0.050000
27516.600000000,rgb/27516.600000000.png,27516.600000000,depth/27516.600000000.png,0.000000
27516.700000000,rgb/27516.700000000.png,27516.650000000,depth/27516.650000000.png,0.050000
27517.650000000,rgb/27517.650000000.png,27517.650000000,depth/27517.650000000.png,0.000000
27517.800000000,rgb/27517.800000000.png,27517.800000000,depth/27517.800000000.png,0.000000
27518.200000000,rgb/27518.200000000.png,27518.200000000,depth/27518.200000000.png,0.000000
27518.550000000,rgb/27518.550000000.png,27518.500000000,depth/27518.500000000.png,0.050000
27519.050000000,rgb/27519.050000000.png,27519.100000000,depth/27519.100000000.png,0.050000
27519.200000000,rgb/27519.200000000.png,27519.150000000,depth/27519.150000000.png,0.050000
27519.500000000,rgb/27519.500000000.png,27519.450000000,depth/27519.450000000.png,0.050000
27519.850000000,rgb/27519.850000000.png,27519.850000000,depth/27519.850000000.png,0.000000
27520.000000000,rgb/27520.000000000.png,27520.000000000,depth/27520.000000000.png,0.000000
27520.050000000,rgb/27520.050000000.png,27520.050000000,depth/27520.050000000.png,0.000000
27520.250000000,rgb/27520.250000000.png,27520.300000000,depth/27520.300000000.png,0.050000
27520.600000000,rgb/27520.600000000.png,27520.600000000,depth/27520.600000000.png,0.000000
27522.100000000,rgb/27522.100000000.png,27522.100000000,depth/27522.100000000.png,0.000000
27522.200000000,rgb/27522.200000000.png,27522.200000000,depth/27522.200000000.png,0.000000
27522.250000000,rgb/27522.250000000.png,27522.200000000,depth/27522.200000000.png,0.050000
27522.350000000,rgb/27522.350000000.png,27522.350000000,depth/27522.350000000.png,0.000000
27522.450000000,rgb/27522.450000000.png,27522.450000000,depth/27522.450000000.png,0.000000
27522.550000000,rgb/27522.550000000.png,27522.550000000,depth/27522.550000000.png,0.000000
27523.150000000,rgb/27523.150000000.png,27523.200000000,depth/27523.200000000.png,0.050000
27523.200000000,rgb/27523.200000000.png,27523.200000000,depth/27523.200000000.png,0.000000
27523.250000000,rgb/27523.250000000.png,27523.200000000,depth/27523.200000000.png,0.050000
27524.150000000,rgb/27524.150000000.png,27524.200000000,depth/27524.200000000.png,0.050000
27524.650000000,rgb/27524.650000000.png,27524.650000000,depth/27524.650000000.png,0.000000
27525.000000000,rgb/27525.000000000.png,27525.000000000,depth/27525.000000000.png,0.000000
27525.150000000,rgb/27525.150000000.png,27525.150000000,depth/27525.150000000.png,0.000000
27525.200000000,rgb/27525.200000000.png,27525.200000000,depth/27525.200000000.png,0.000000
27525.300000000,rgb/27525.300000000.png,27525.350000000,depth/27525.350000000.png,0.050000
27525.600000000,rgb/27525.600000000.png,27525.550000000,depth/27525.550000000.png,0.050000
27526.350000000,rgb/27526.350000000.png,27526.350000000,depth/27526.350000000.png,0.000000
27527.050000000,rgb/27527.050000000.png,27527.050000000,depth/27527.050000000.png,0.000000
27527.500000000,rgb/27527.500000000.png,27527.550000000,depth/27527.550000000.png,0.050000
27527.650000000,rgb/27527.650000000.png,27527.700000000,depth/27527.700000000.png,0.050000
27528.600000000,rgb/27528.600000000.png,27528.550000000,depth/27528.550000000.png,0.050000
27529.250000000,rgb/27529.250000000.png,27529.300000000,depth/27529.300000000.png,0.050000
27529.550000000,rgb/27529.550000000.png,27529.550000000,depth/27529.550000000.png,0.000000
27530.300000000,rgb/27530.300000000.png,27530.300000000,depth/27530.300000000.png,0.000000
27530.350000000,rgb/27530.350000000.png,27530.350000000,depth/27530.350000000.png,0.000000
27530.500000000,rgb/27530.500000000.png,27530.550000000,depth/27530.550000000.png,0.050000
27530.550000000,rgb/27530.550000000.png,27530.550000000,depth/27530.550000000.png,0.000000
27530.700000000,rgb/27530.700000000.png,27530.650000000,depth/27530.650000000.png,0.050000
27530.800000000,rgb/27530.800000000.png,27530.850000000,depth/27530.850000000.png,0.050000
27530.850000000,rgb/27530.850000000.png,27530.850000000,depth/27530.850000000.png,0.000000
27530.900000000,rgb/27530.900000000.png,27530.900000000,depth/27530.900000000.png,0.000000
27530.950000000,rgb/27530.950000000.png,27530.900000000,depth/27530.900000000.png,0.050000
27531.000000000,rgb/27531.000000000.png,27531.000000000,depth/27531.000000000.png,0.000000
27531.400000000,rgb/27531.400000000.png,27531.400000000,depth/27531.400000000.png,0.000000
27532.600000000,rgb/27532.600000000.png,27532.550000000,depth/27532.550000000.png,0.050000
27533.000000000,rgb/27533.000000000.png,27533.000000000,depth/27533.000000000.png,0.000000
27533.250000000,rgb/27533.250000000.png,27533.200000000,depth/27533.200000000.png,0.050000
27534.100000000,rgb/27534.100000000.png,27534.050000000,depth/27534.050000000.png,0.050000
27534.350000000,rgb/27534.350000000.png,27534.350000000,depth/27534.350000000.png,0.000000
27534.750000000,rgb/27534.750000000.png,27534.750000000,depth/27534.750000000.png,0.000000
27534.950000000,rgb/27534.950000000.png,27535.000000000,depth/27535.000000000.png,0.050000
27535.000000000,rgb/27535.000000000.png,27535.000000000,depth/27535.000000000.png,0.000000
27535.400000000,rgb/27535.400000000.png,27535.400000000,depth/27535.400000000.png,0.000000
